@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
DM	36	0,6	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,0,5,15;r,0,6,0;h,120,0,40,80,0,200,40,80@@@/4@r,0,5,15;r,0,6,0;h,120,80,40,80,0,200,40,80@@@/4@r,0,5,15;r,0,6,0;h,120,160,40,80,0,200,40,80@@@/4@r,0,5,15;r,0,6,0;h,120,240,40,80,0,200,40,80@@@	12
-	12	0,7	R	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,0,6,0;r,0,7,15;h,120,0,40,80,0,240,40,80@@@/4@r,0,6,0;r,0,7,15;h,120,80,40,80,0,240,40,80@@@/4@r,0,6,0;r,0,7,15;h,120,160,40,80,0,240,40,80@@@/4@r,0,6,0;r,0,7,15;h,120,240,40,80,0,240,40,80@@@	16
L	16	0,10	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,0,7,15;h,240,0,40,40,0,280,40,40@215,212@@/2@r,0,10,15;h,240,280,40,40,0,400,40,40@@@/2@r,0,7,15;h,240,40,40,40,0,280,40,40@@@/2@r,0,10,15;h,240,240,40,40,0,400,40,40@@@/2@r,0,7,15;h,240,80,40,40,0,280,40,40@@@/2@r,0,10,15;h,240,200,40,40,0,400,40,40@@@/2@r,0,7,15;h,240,120,40,40,0,280,40,40@@@/2@r,0,10,15;h,240,160,40,40,0,400,40,40@@@/2@r,0,7,15;h,240,160,40,40,0,280,40,40@@@/2@r,0,10,15;h,240,120,40,40,0,400,40,40@@@/2@r,0,7,15;h,240,200,40,40,0,280,40,40@@@/2@r,0,10,15;h,240,80,40,40,0,400,40,40@@@/2@r,0,7,15;h,240,240,40,40,0,280,40,40@@@/2@r,0,10,15;h,240,40,40,40,0,400,40,40@@@/2@r,0,7,15;h,240,280,40,40,0,280,40,40@@@/2@r,0,10,15;h,240,0,40,40,0,400,40,40@@@/0@r,0,7,15@@@	36
L	36	0,10	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	3,3,3,3	3@r,0,10,15;h,440,0,40,40,0,400,40,40@@@/3@r,0,10,15;h,440,40,40,40,0,400,40,40@@@/3@r,0,10,15;h,440,40,40,40,0,400,40,40@@@/3@r,0,10,15;h,440,0,40,40,0,400,40,40@@@	9
L	9	0,1	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0	2@r,0,10,15;h,240,0,40,40,0,400,40,40@215@@/2@r,0,1,15;h,240,280,40,40,0,40,40,40@@@/2@r,0,10,15;h,240,40,40,40,0,400,40,40@@@/2@r,0,1,15;h,240,240,40,40,0,40,40,40@@@/2@r,0,10,15;h,240,80,40,40,0,400,40,40@@@/2@r,0,1,15;h,240,200,40,40,0,40,40,40@@@/2@r,0,10,15;h,240,120,40,40,0,400,40,40@@@/2@r,0,1,15;h,240,160,40,40,0,40,40,40@@@/2@r,0,10,15;h,240,160,40,40,0,400,40,40@@@/2@r,0,1,15;h,240,120,40,40,0,40,40,40@@@/2@r,0,10,15;h,240,200,40,40,0,400,40,40@@@/2@r,0,1,15;h,240,80,40,40,0,40,40,40@@@/2@r,0,10,15;h,240,240,40,40,0,400,40,40@@@/2@r,0,1,15;h,240,40,40,40,0,40,40,40@@@/2@r,0,10,15;h,240,280,40,40,0,400,40,40@@@/2@r,0,1,15;h,240,0,40,40,0,40,40,40@@@/0@r,0,10,15@@@	35
L	35	0,2	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4	4@r,0,1,15;r,0,2,9;h,320,0,40,80,0,40,40,80@@@/4@r,0,1,15;r,0,2,9;h,320,80,40,80,0,40,40,80@@@/4@r,0,1,15;r,0,2,9;h,320,160,40,80,0,40,40,80@@@/4@r,0,1,15;r,0,2,9;h,320,240,40,80,0,40,40,80@@@	12
L	12	0,2	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	3,3,3,3	3@r,0,2,9;h,440,0,40,40,0,80,40,40@212@@/3@r,0,2,9;h,440,40,40,40,0,80,40,40@@@/3@r,0,2,9;h,440,40,40,40,0,80,40,40@@@/3@r,0,2,9;h,440,0,40,40,0,80,40,40@@@	13
U	13	0,2	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4	4@r,0,2,9;h,280,280,40,40,0,80,40,40@@@	3
-	3	0,2	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4	4@r,0,2,9;h,440,0,40,40,0,80,40,40@@@	4
M	4	0,2	L	false	030f020f02020f0d000d000d000f020f0f0f0f0c0f02090202000d000d00020409020a000f02000c0c0c0b0d000d0202020e0f0a0f02020202000c0b00000909000d090a0f000000000c000c0b000b000f0e090f02020202000002000b000b0000090e000e0e0e0e000002000b000b000f00000f00000d00090002000b000b00090f00000e00000d070002000c000b00090100000c090f0d02000202020202020f0f000e0c070a0200000000000e000f0200000f0202020202020202020f0202	4,4,4,4,4,4,4,4,4,4,4,4	4@r,0,2,9;h,360,0,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,40,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,80,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,120,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,160,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,200,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,200,40,40,0,80,40,40@208@@/4@r,0,2,9;h,360,160,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,120,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,80,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,40,40,40,0,80,40,40@@@/4@r,0,2,9;h,360,0,40,40,0,80,40,40@@@	48
@speed_1_campaign_47	I.%..%####%.>.>.,~.#.#~..>.>*#*#*,U~..#~~.~^~|<.#~,.+..#R~..^R*#...,.~+.#.%.~^#|.#.~,~+U.#..+.^#*^..R,+%%.#.+.~^##.#.>,%~~.#.+..~#.**.>,+RR.#+%+~.#+#~~.,#..R#U+~..%~.O~.,%^.%#%~+~.~...|R,#%~.#~~..~R.~~+.	1	1
-	0	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@@210	0
-	0	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@@	4
-	4	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@t,160,280,40,40,0,40,40,40@	4
-	4	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@@	4
-	4	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@t,160,320,40,40,0,40,40,40@	4
-	4	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@@	4
-	4	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@t,160,360,40,40,0,40,40,40@	4
-	4	0,0	R	false	03000f00000f020202020f000c000c000a000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@@	4
-	4	0,0	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4	4@r,0,0,3;h,0,0,40,40,0,0,40,40@@r,0,1,0@	4
-	4	0,1	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,0,3;r,0,1,0;h,120,0,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,80,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,160,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,240,40,80,0,0,40,80@@@	16
R	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,1,0;r,0,2,7;h,120,0,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,80,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,160,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,240,40,80,0,40,40,80@@@	16
R	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4,0	4@r,0,2,7;h,200,0,40,40,0,80,40,40@205@@/4@r,0,2,7;h,200,40,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,80,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,120,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,160,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,200,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,240,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,280,40,40,0,80,40,40@@@/0@r,0,2,7@@@	36
R	36	0,0	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4	4@r,0,0,3;h,200,280,40,40,0,0,40,40@213@@/4@r,0,0,3;h,200,240,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,200,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,160,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,120,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,80,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,40,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,0,40,40,0,0,40,40@@@	58
R	58	0,1	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,0,3;r,0,1,0;h,120,0,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,80,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,160,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,240,40,80,0,0,40,80@@@	16
R	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,1,0;r,0,2,7;h,120,0,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,80,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,160,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,240,40,80,0,40,40,80@@@	16
U	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4,0	4@r,0,2,7;h,200,0,40,40,0,80,40,40@205@@/4@r,0,2,7;h,200,40,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,80,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,120,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,160,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,200,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,240,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,280,40,40,0,80,40,40@@@/0@r,0,2,7@@@	36
UM	36	0,0	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4	4@r,0,0,3;h,200,280,40,40,0,0,40,40@213@@/4@r,0,0,3;h,200,240,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,200,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,160,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,120,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,80,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,40,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,0,40,40,0,0,40,40@@@	58
UM	58	0,1	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,0,3;r,0,1,0;h,120,0,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,80,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,160,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,240,40,80,0,0,40,80@@@	16
-	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,1,0;r,0,2,7;h,120,0,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,80,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,160,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,240,40,80,0,40,40,80@@@	16
M	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4,0	4@r,0,2,7;h,200,0,40,40,0,80,40,40@205@@/4@r,0,2,7;h,200,40,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,80,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,120,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,160,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,200,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,240,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,280,40,40,0,80,40,40@@@/0@r,0,2,7@@@	36
M	36	0,0	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4	4@r,0,0,3;h,200,280,40,40,0,0,40,40@213@@/4@r,0,0,3;h,200,240,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,200,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,160,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,120,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,80,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,40,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,0,40,40,0,0,40,40@@@	58
D	58	0,1	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,0,3;r,0,1,0;h,120,0,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,80,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,160,40,80,0,0,40,80@@@/4@r,0,0,3;r,0,1,0;h,120,240,40,80,0,0,40,80@@@	16
DM	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4	4@r,0,1,0;r,0,2,7;h,120,0,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,80,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,160,40,80,0,40,40,80@@@/4@r,0,1,0;r,0,2,7;h,120,240,40,80,0,40,40,80@@@	16
-	16	0,2	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4,0	4@r,0,2,7;h,200,0,40,40,0,80,40,40@205@@/4@r,0,2,7;h,200,40,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,80,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,120,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,160,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,200,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,240,40,40,0,80,40,40@@@/4@r,0,2,7;h,200,280,40,40,0,80,40,40@@@/0@r,0,2,7@@@	36
L	36	0,0	R	false	03000f00000f020202020f000c000c0000000200020a00000c000c0102010201070a0000020a0a000a0d0a0e0b00020a0009000002080a00000d080102000000000a090002000f000a0d020e0002000a0a09070002000009000d02010d000008090f0f00020009000a0d02020002000c0f0a0a0002000900000a02000101000c0908080002090f090a000209020a0a00020000080207090a00000f0a00040a000f0d000f020f0a090a000a0000000e08020f0a00020a0a00000a08000a0a0900	4,4,4,4,4,4,4,4	4@r,0,0,3;h,200,280,40,40,0,0,40,40@213@@/4@r,0,0,3;h,200,240,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,200,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,160,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,120,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,80,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,40,40,40,0,0,40,40@@@/4@r,0,0,3;h,200,0,40,40,0,0,40,40@@@	58
